Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
5410,Hyundai Grand,Hyundai,6,11.0667,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.5892,9.275,68.5
5411,Hyundai Santro,Hyundai,8,10.2419,Individual,Petrol,Manual,17.92,6.9912,4.1447,5,1.6054,8.1628,57.18
5417,Mahindra Scorpio,Mahindra,14,11.2362,Dealer,Diesel,Manual,10.5,7.6871,4.7958,8,1.411,8.5973,55.07
5418,Mahindra XUV500,Mahindra,5,10.942,Dealer,Diesel,Automatic,16.0,7.5999,4.9488,7,2.621,9.3326,70.11
5419,Toyota Fortuner,Toyota,3,11.1563,Individual,Diesel,Manual,14.24,7.9215,5.1676,7,3.3322,10.0577,63.34
5420,Mahindra XUV500,Mahindra,3,10.6048,Dealer,Diesel,Manual,15.1,7.6871,5.0361,7,2.8034,9.5063,70.16
5422,Hyundai Verna,Hyundai,9,11.4237,Dealer,Diesel,Automatic,19.08,7.3671,4.8467,5,1.9169,9.2265,79.85
5423,Maruti Swift Dzire,Maruti,3,10.3735,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.1401,9.275,59.31
5424,Ford Ecosport,Ford,8,11.3022,Dealer,Diesel,Manual,22.7,7.3126,4.5091,5,1.9095,9.2229,59.97
5426,Hyundai Creta,Hyundai,2,9.2104,Dealer,Diesel,Automatic,17.6,7.3671,4.8458,5,2.8034,8.5174,79.77
5427,Hyundai i10,Hyundai,9,10.9141,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.335,8.717,65.91
5428,Maruti Wagon R,Maruti,12,11.0667,Individual,LPG,Manual,17.3,6.9679,4.069,5,0.9555,8.5819,54.19
5429,Tata Safari,Tata,9,11.2898,Individual,Diesel,Manual,13.93,7.6871,4.9347,7,1.3481,9.0927,63.35
5431,Maruti Alto,Maruti,4,10.1614,Dealer,Petrol,Manual,23.95,6.9068,4.2202,5,1.579,8.7752,67.18
5432,Ford Figo,Ford,8,11.2385,Dealer,Diesel,Manual,20.0,7.2442,4.2341,5,1.5994,9.1592,48.61
5433,BMW 5,BMW,10,11.8204,Dealer,Diesel,Automatic,16.2,8.0044,5.4638,5,2.8898,9.5179,78.52
5434,Maruti Baleno,Maruti,2,9.5469,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,2.0015,8.8538,68.34
5436,Mahindra Bolero,Mahindra,7,11.6953,Dealer,Diesel,Manual,13.6,7.8336,4.1589,7,1.981,9.7494,24.97
5437,Honda City,Honda,4,11.1704,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.2513,9.7842,78.36
5438,Toyota Innova,Toyota,5,11.1301,Dealer,Diesel,Automatic,11.36,7.9215,5.1504,7,3.0204,9.5208,62.25
5440,Tata Nexon,Tata,3,11.2898,Dealer,Diesel,Manual,21.5,7.3119,4.6959,5,2.2915,10.1912,72.48
5441,Hyundai i10,Hyundai,11,10.8633,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4351,8.4655,65.91
5442,BMW X3,BMW,9,11.2898,Dealer,Diesel,Automatic,16.09,7.5989,5.2204,5,2.9704,9.0927,92.23
5443,Ford Freestyle,Ford,3,10.1267,Individual,Diesel,Manual,24.4,7.3126,4.6015,5,2.1645,9.0281,65.84
5444,Volkswagen Polo,Volkswagen,5,11.4927,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,1.9445,9.8833,58.74
5445,Hyundai i20,Hyundai,3,10.1659,Dealer,Petrol,Manual,18.6,7.0884,4.4172,5,2.0477,9.0674,68.39
5446,BMW X5,BMW,6,11.1563,Dealer,Diesel,Automatic,15.3,8.0044,5.5568,5,3.5835,9.3646,86.2
5447,Mahindra Bolero,Mahindra,6,11.6953,Individual,Diesel,Manual,15.96,7.8336,4.1589,9,1.6094,9.9035,24.97
5448,Hyundai Grand,Hyundai,4,10.7394,Dealer,Diesel,Manual,24.0,7.0792,4.3171,5,1.5581,9.3532,62.37
5449,Jaguar XF,Jaguar,6,11.0021,Individual,Diesel,Automatic,16.36,7.6871,5.2402,5,3.2189,9.2104,86.14
5450,Hyundai i20,Hyundai,2,9.3927,Individual,Petrol,Manual,18.6,7.0884,4.4172,5,2.1223,8.6997,68.39
5451,Mahindra Bolero,Mahindra,6,11.0258,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,2.0149,9.2342,24.61
5452,Ford Figo,Ford,5,11.0302,Dealer,Diesel,Manual,25.83,7.3126,4.6052,5,1.9387,9.4208,66.09
5453,Tata Tiago,Tata,2,8.7797,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.7918,8.0867,70.06
5454,Mahindra XUV500,Mahindra,8,11.1903,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.1518,9.111,64.25
5455,Hyundai Verna,Hyundai,8,11.4076,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.8245,9.3282,79.85
5457,Hyundai i20,Hyundai,3,11.0021,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.1102,9.9035,63.56
5459,Maruti Baleno,Maruti,6,10.6838,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,1.9865,8.8922,69.42
5460,Maruti Alto,Maruti,7,10.9331,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.2947,8.9873,59.42
5461,Toyota Innova,Toyota,6,11.3145,Dealer,Diesel,Manual,12.99,7.822,4.621,7,2.6383,9.5228,40.34
5462,Maruti Alto,Maruti,7,11.0021,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.4231,9.0563,67.18
5463,Honda City,Honda,4,11.4186,Dealer,Diesel,Manual,25.6,7.3126,4.5941,5,2.2513,10.0324,65.35
5464,Porsche Cayenne,Porsche,9,11.3737,Dealer,Diesel,Automatic,15.15,7.9956,5.4848,5,3.7612,9.1766,80.89
5465,Mahindra XUV500,Mahindra,9,11.5129,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,2.1972,9.3158,64.25
5466,Maruti Swift Dzire,Maruti,3,9.4336,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,2.0149,8.3352,68.34
5468,Honda Amaze,Honda,7,11.2645,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.7664,9.3187,65.82
5469,Volkswagen Polo,Volkswagen,9,11.0021,Individual,Diesel,Manual,22.07,7.0901,4.3162,5,1.3863,8.8051,61.63
5470,Maruti Vitara,Maruti,4,10.309,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.3514,8.9228,70.91
5471,Toyota Innova,Toyota,6,11.2645,Dealer,Diesel,Manual,12.8,7.822,4.6347,8,2.6912,9.4728,40.9
5473,Hyundai Creta,Hyundai,5,11.3528,Dealer,Diesel,Manual,19.67,7.3671,4.8458,5,2.4204,9.7434,79.77
5474,Maruti Swift,Maruti,4,11.5129,Individual,Diesel,Manual,25.2,7.1301,4.3175,5,1.9741,10.1267,59.29
5475,Tata Tigor,Tata,4,11.4616,Individual,Diesel,Manual,24.7,6.9546,4.2485,5,1.9459,10.0754,65.9
5477,Maruti Baleno,Maruti,5,10.779,Individual,Petrol,Automatic,21.4,7.0884,4.432,5,1.981,9.1696,69.42
5479,Ford Figo,Ford,9,11.4076,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,1.1632,9.2104,48.61
5482,Hyundai Verna,Hyundai,4,10.6091,Dealer,Diesel,Manual,22.0,7.3671,4.8458,5,2.246,9.2229,79.77
5483,Maruti Swift,Maruti,3,10.5967,Individual,Petrol,Manual,21.21,7.0884,4.4164,5,1.8718,9.4981,68.34
5484,Hyundai Creta,Hyundai,3,9.8522,Individual,Diesel,Manual,20.5,7.3671,4.8458,5,2.6462,8.7537,79.77
5485,Hyundai Grand,Hyundai,7,10.4253,Dealer,Diesel,Manual,24.0,7.022,4.2627,5,1.7047,8.4795,62.5
5486,Mahindra Scorpio,Mahindra,9,11.3964,Dealer,Diesel,Manual,12.05,7.6871,4.7958,8,2.0732,9.1993,55.07
5487,Mahindra Bolero,Mahindra,8,11.598,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,1.7047,9.5186,24.61
5489,Hyundai Grand,Hyundai,2,10.4679,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,2.0399,9.7747,68.39
5490,Jeep Compass,Jeep,2,9.5105,Individual,Diesel,Manual,17.1,7.5792,5.1417,5,2.9178,8.8174,86.91
5492,Tata Tigor,Tata,3,10.309,Individual,Diesel,Manual,24.7,6.9546,4.2485,5,2.0794,9.2104,65.9
5493,Mahindra Scorpio,Mahindra,5,11.0863,Trustmark Dealer,Diesel,Manual,15.4,7.6871,4.7958,7,2.5953,9.477,55.07
5494,Maruti Ciaz,Maruti,3,10.4913,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,2.1691,9.3927,66.35
5495,Maruti Swift Dzire,Maruti,6,11.1563,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.8718,9.3646,59.29
5496,Maruti Swift,Maruti,3,8.8538,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.9601,7.7553,68.34
5498,Maruti Wagon R,Maruti,6,11.1563,Dealer,Petrol,Manual,21.5,7.0884,4.4164,5,1.4816,9.3646,68.34
5500,Maruti Ciaz,Maruti,5,11.1162,Dealer,Petrol,Manual,20.73,7.2255,4.5229,5,1.7834,9.5068,66.35
5501,Volkswagen Polo,Volkswagen,3,10.9682,Dealer,Petrol,Manual,16.2,7.0901,4.3175,5,2.0669,9.8696,61.72
5502,Toyota Innova,Toyota,4,11.6953,Individual,Diesel,Manual,13.68,7.7807,5.0026,8,2.8094,10.309,61.76
5503,Maruti Ertiga,Maruti,4,10.8396,Dealer,Diesel,Manual,25.47,7.1301,4.4942,7,2.2354,9.4534,70.91
5504,Ford Figo,Ford,8,10.9853,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.6292,8.906,48.64
5505,Mahindra Bolero,Mahindra,6,11.6953,Individual,Diesel,Manual,15.96,7.8336,4.1589,9,1.9459,9.9035,24.97
5506,Honda Amaze,Honda,6,10.779,Dealer,Diesel,Manual,27.4,7.3126,4.6015,5,1.8641,8.9873,65.84
5509,Maruti Wagon R,Maruti,12,11.5129,Individual,LPG,Manual,17.3,6.9679,4.069,5,0.9163,9.0281,54.19
5510,Maruti Swift Dzire,Maruti,6,11.7222,Dealer,Diesel,Manual,26.59,7.1301,4.3175,5,1.6292,9.9305,59.29
5511,Hyundai Creta,Hyundai,4,10.389,Dealer,Petrol,Manual,15.8,7.3727,4.8065,5,2.4849,9.0028,76.24
5512,Maruti Alto,Maruti,15,11.5425,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,0.9163,8.8346,58.17
5513,Mahindra Bolero,Mahindra,7,11.2645,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,1.8718,9.3187,24.61
5515,Renault KWID,Renault,4,10.8198,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.411,9.4336,67.07
5516,Maruti Alto,Maruti,10,11.0493,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.209,8.7469,67.23
5517,Maruti Vitara,Maruti,2,9.8522,Dealer,Diesel,Automatic,24.3,7.1301,4.4942,5,2.4292,9.1592,70.91
5518,BMW 3,BMW,11,11.8565,Dealer,Diesel,Automatic,16.07,7.5989,5.204,5,2.397,9.4587,90.73
5519,Renault Duster,Renault,6,11.1563,Individual,Diesel,Manual,19.01,7.2876,4.6955,5,2.0669,9.3646,74.23
5521,Maruti Wagon R,Maruti,4,9.8522,Dealer,Petrol,Automatic,20.51,6.9068,4.2195,5,1.7664,8.4661,67.13
5523,Hyundai Creta,Hyundai,3,10.1267,Individual,Diesel,Manual,22.1,7.2421,4.4965,5,2.397,9.0281,63.54
5524,Maruti Wagon R,Maruti,7,10.2362,Dealer,Petrol,Manual,21.79,6.9068,4.2202,5,1.5581,8.2905,67.18
5525,Hyundai Verna,Hyundai,8,10.8198,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.9741,8.7405,79.85
5526,Ford Ecosport,Ford,3,11.2118,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.1282,10.1133,66.06
5527,Honda Amaze,Honda,2,8.3866,Dealer,Petrol,Manual,17.8,7.0892,4.4739,5,2.0605,7.6939,72.37
5529,Maruti Ertiga,Maruti,6,10.692,Dealer,Diesel,Manual,20.77,7.1301,4.4971,7,2.1633,8.9003,71.12
5531,Hyundai Creta,Hyundai,4,11.6664,Dealer,Diesel,Manual,19.67,7.3671,4.8458,5,2.4849,10.2801,79.77
5532,Maruti Swift Dzire,Maruti,3,10.4631,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,1.9879,9.3646,68.34
5533,Honda City,Honda,5,11.169,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.981,9.5597,78.82
5535,Maruti Vitara,Maruti,5,10.9072,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.1849,9.2978,70.91
5536,Honda Amaze,Honda,8,11.2385,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.5041,9.1592,65.82
5537,Mahindra Bolero,Mahindra,6,11.4035,Dealer,Diesel,Manual,13.6,7.8336,4.1589,9,1.6292,9.6118,24.97
5538,Hyundai Verna,Hyundai,8,11.3737,Dealer,Diesel,Automatic,19.08,7.3671,4.8467,5,1.9387,9.2943,79.85
5539,Toyota Innova,Toyota,7,11.9184,Individual,Diesel,Manual,12.99,7.822,4.621,8,2.3026,9.9725,40.34
5540,Hyundai Creta,Hyundai,4,10.9209,Dealer,Diesel,Manual,19.67,7.3671,4.8458,5,2.621,9.5347,79.77
5541,BMW 3,BMW,9,11.9704,Dealer,Diesel,Automatic,16.07,7.5989,5.204,5,2.6027,9.7732,90.73
5542,Maruti Alto,Maruti,10,11.1943,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.1314,8.8919,67.23
5543,Maruti Swift Dzire,Maruti,6,10.9682,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.8718,9.1766,59.21
5544,Hyundai i20,Hyundai,3,10.0087,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.098,8.9102,68.36
5545,Maruti Baleno,Maruti,1,6.9098,Dealer,Petrol,Automatic,19.56,7.0884,4.4164,5,2.2513,6.9098,68.34
5546,Maruti Ciaz,Maruti,6,10.9151,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,1.981,9.1235,70.91
5547,Tata Tiago,Tata,5,10.8297,Individual,Diesel,Manual,27.28,6.9546,4.2485,5,1.5686,9.2204,65.9
5548,Maruti Swift Dzire,Maruti,3,11.0186,Dealer,Diesel,Automatic,28.4,7.1301,4.3178,5,2.1342,9.92,59.31
5550,Hyundai Creta,Hyundai,3,10.309,Individual,Diesel,Manual,22.1,7.2421,4.4965,5,2.3224,9.2104,63.54
5551,Hyundai i10,Hyundai,11,11.2464,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4351,8.8487,65.91
5552,Maruti Alto,Maruti,4,11.1563,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3083,9.77,59.42
5553,Ford Freestyle,Ford,2,10.1267,Individual,Diesel,Manual,24.4,7.3126,4.6015,5,2.1861,9.4336,65.84
5555,Maruti Swift Dzire,Maruti,4,11.2516,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,2.0794,9.8653,59.21
5556,Maruti Swift,Maruti,3,11.2593,Dealer,Diesel,Automatic,28.4,7.1301,4.3175,5,2.0732,10.1608,59.29
5557,Maruti Alto,Maruti,8,10.7144,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.3481,8.6352,59.42
5558,Ford Ecosport,Ford,8,12.3588,Dealer,Diesel,Manual,22.7,7.3126,4.5091,5,1.7228,10.2794,59.97
5559,Maruti Swift,Maruti,4,11.3504,Dealer,Diesel,Manual,22.9,7.1301,4.3175,5,1.9671,9.9642,59.29
5561,Volkswagen Polo,Volkswagen,6,10.7976,Dealer,Petrol,Manual,16.47,7.0892,4.3175,5,1.8148,9.0059,61.77
5563,Mahindra Scorpio,Mahindra,10,11.0021,Individual,Diesel,Manual,13.5,7.6871,4.7536,5,1.6094,8.6997,52.78
5564,Mahindra XUV500,Mahindra,6,10.9722,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.1972,9.1805,64.25
5565,Maruti Swift Dzire,Maruti,11,11.2898,Individual,Diesel,Manual,19.3,7.1301,4.3162,5,1.5581,8.8921,59.21
5566,Maruti Baleno,Maruti,3,9.92,Dealer,Petrol,Automatic,21.4,7.0884,4.432,5,2.0281,8.8214,69.42
5567,Mahindra Bolero,Mahindra,4,11.2042,Dealer,Diesel,Manual,15.96,7.8336,4.1447,7,2.0477,9.8179,24.61
5568,Ford Ecosport,Ford,3,10.0046,Dealer,Diesel,Manual,23.0,7.3126,4.6048,5,2.5137,8.9061,66.06
5569,Maruti Alto,Maruti,2,9.9943,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.5261,9.3012,59.42
5570,Volkswagen Vento,Volkswagen,8,11.2898,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.8326,9.2104,64.83
5571,Honda City,Honda,13,11.2645,Individual,Petrol,Manual,17.0,7.3119,4.7791,5,1.5041,8.6997,78.82
5572,Maruti Celerio,Maruti,2,10.1267,Individual,Petrol,Automatic,23.1,6.9068,4.2201,5,1.8405,9.4336,67.17
5573,Maruti Vitara,Maruti,3,9.3927,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3273,8.2943,70.91
5574,Maruti Alto,Maruti,14,11.5129,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.8961,8.874,58.17
5575,Hyundai i10,Hyundai,12,9.7982,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.4586,7.3139,65.91
5576,Audi A6,Audi,6,11.5129,Dealer,Diesel,Automatic,18.53,7.5853,5.2404,5,3.1676,9.7212,95.4
5578,Honda City,Honda,6,10.309,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.7918,8.5174,65.82
5579,Honda Amaze,Honda,2,9.2104,Individual,Diesel,Automatic,23.8,7.3126,4.3808,5,2.1917,8.5174,52.67
5580,Maruti Swift Dzire,Maruti,7,11.4186,Dealer,Diesel,Manual,23.4,7.1301,4.3175,5,1.8718,9.4728,59.29
5581,Hyundai Creta,Hyundai,3,11.4076,Individual,Diesel,Manual,22.1,7.2421,4.4965,5,2.3514,10.309,63.54
5582,Maruti Swift,Maruti,6,11.4296,Dealer,Diesel,Manual,22.9,7.1301,4.3175,5,1.7579,9.6378,59.29
5583,Hyundai Creta,Hyundai,5,10.5187,Dealer,Petrol,Automatic,13.0,7.3727,4.8065,5,2.4807,8.9094,76.24
5584,Honda City,Honda,6,10.9848,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,2.0669,9.1932,65.82
5586,Maruti Vitara,Maruti,4,10.8948,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.1748,9.5085,70.91
5587,Maruti Baleno,Maruti,4,9.9035,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,2.1633,8.5174,68.34
5588,Maruti Baleno,Maruti,2,11.1419,Dealer,Diesel,Manual,27.39,7.1301,4.3175,5,2.1861,10.4487,59.29
5589,Volkswagen Vento,Volkswagen,8,11.0974,Dealer,Diesel,Manual,20.54,7.3771,4.6501,5,1.775,9.0181,64.83
5590,Jeep Compass,Jeep,3,10.8198,Individual,Diesel,Manual,17.1,7.5792,5.1417,5,2.7726,9.7212,86.91
5591,Hyundai i20,Hyundai,5,10.8968,Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,2.0281,9.2874,63.56
5592,Maruti Alto,Maruti,7,10.4631,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.141,8.5174,67.18
5593,Maruti Swift Dzire,Maruti,7,11.6263,Dealer,Diesel,Manual,23.4,7.1301,4.3175,5,1.8718,9.6804,59.29
5594,Maruti Alto,Maruti,5,10.5967,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.3863,8.9873,67.18
5595,Maruti Swift Dzire,Maruti,3,11.4076,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.0794,10.309,59.31
5596,Maruti Swift Dzire,Maruti,3,10.5187,Dealer,Diesel,Manual,28.4,7.1301,4.3178,5,2.2094,9.4201,59.31
5597,Hyundai Creta,Hyundai,3,10.1267,Individual,Diesel,Manual,20.5,7.3671,4.8458,5,2.7726,9.0281,79.77
5598,Hyundai Creta,Hyundai,4,10.8781,Individual,Diesel,Manual,21.38,7.2421,4.4965,5,2.4849,9.4918,63.54
5600,Renault Duster,Renault,5,11.1982,Dealer,Diesel,Automatic,19.6,7.2876,4.6955,5,2.2976,9.5888,74.23
5601,Maruti Ciaz,Maruti,5,11.6601,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.0215,10.0507,70.91
5602,Maruti Baleno,Maruti,2,9.5105,Individual,Petrol,Manual,21.01,7.0884,4.4164,5,1.914,8.8174,68.34
5603,Tata Safari,Tata,12,11.6082,Individual,Diesel,Manual,11.57,7.6871,4.9352,7,1.3863,9.1235,63.38
5604,Renault KWID,Renault,5,10.7255,Dealer,Petrol,Manual,23.01,6.9078,4.2195,5,1.4469,9.1161,67.07
5605,Volkswagen Vento,Volkswagen,5,10.9151,Individual,Diesel,Automatic,22.15,7.3126,4.6968,5,2.3514,9.3057,72.5
5606,Ford Ecosport,Ford,4,10.7144,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.3026,9.3282,66.06
5607,Maruti Celerio,Maruti,4,9.1486,Dealer,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7405,7.7626,67.17
5608,Tata Nexon,Tata,3,10.4631,Individual,Diesel,Manual,21.5,7.3119,4.6959,5,2.1691,9.3646,72.48
5609,Maruti Alto,Maruti,3,9.8204,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.4563,8.7219,59.42
5610,Maruti Wagon R,Maruti,12,11.0021,Individual,Petrol,Manual,18.9,6.9679,4.2195,5,0.9163,8.5174,63.15
5611,BMW X1,BMW,5,10.5134,Dealer,Diesel,Automatic,20.68,7.5989,5.2417,5,3.3322,8.9041,94.24
5612,Ford Ecosport,Ford,4,9.3057,Dealer,Petrol,Manual,18.88,6.9078,4.8222,5,2.3514,7.9197,123.36
5614,Hyundai i20,Hyundai,4,10.4043,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0732,9.0181,68.36
5615,Hyundai Verna,Hyundai,9,11.5129,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.8245,9.3158,79.85
5616,Renault KWID,Renault,5,9.6687,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.4816,8.0596,66.71
5617,Honda City,Honda,7,10.8396,Individual,Diesel,Manual,25.1,7.3126,4.6012,5,1.9601,8.8938,65.82
5618,Renault KWID,Renault,3,10.5713,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.4469,9.4728,66.71
5619,Volkswagen Vento,Volkswagen,9,11.6614,Dealer,Diesel,Manual,20.54,7.3771,4.6501,5,1.6094,9.4642,64.83
5620,Maruti Swift,Maruti,3,10.7364,Individual,Diesel,Automatic,28.4,7.1301,4.3175,5,2.0149,9.6378,59.29
5621,Maruti Alto,Maruti,4,11.0021,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.411,9.6159,59.42
5622,Renault KWID,Renault,3,10.1659,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.6094,9.0674,66.71
5625,Renault KWID,Renault,4,10.8198,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.335,9.4336,66.71
5626,Hyundai Grand,Hyundai,3,10.511,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.8083,9.4125,68.39
5627,Maruti Baleno,Maruti,4,10.7144,Dealer,Diesel,Manual,27.39,7.1301,4.3175,5,2.2976,9.3282,59.29
5628,Honda Jazz,Honda,4,10.1669,Dealer,Petrol,Manual,18.2,7.0901,4.4965,5,2.0028,8.7806,73.98
5629,Maruti Swift Dzire,Maruti,5,11.0822,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,1.7579,9.4728,59.21
5630,Jaguar XF,Jaguar,8,11.2772,Dealer,Diesel,Automatic,14.74,8.0044,5.6054,5,3.2581,9.1979,90.51
5631,Skoda Superb,Skoda,12,11.6479,Dealer,Petrol,Manual,13.14,7.495,5.0814,5,1.7047,9.163,88.99
5632,Hyundai Santro,Hyundai,11,11.3884,Dealer,Petrol,Manual,17.92,6.9912,4.1447,5,1.2865,8.9906,57.18
5633,Toyota Innova,Toyota,8,11.5129,Dealer,Diesel,Manual,12.99,7.822,4.6151,7,2.3795,9.4336,40.1
5634,Mahindra Scorpio,Mahindra,10,11.3801,Dealer,Diesel,Manual,12.05,7.6871,4.7958,8,1.8563,9.0776,55.07
5635,Maruti Alto,Maruti,3,9.9035,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.411,8.8051,59.42
5636,Maruti Wagon R,Maruti,6,11.1563,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.5686,9.3646,67.17
5637,Mahindra KUV100,Mahindra,2,9.741,Individual,Petrol,Manual,18.15,7.0892,4.4188,6,1.7579,9.0479,68.45
5639,Ford Ecosport,Ford,6,9.6804,Dealer,Diesel,Manual,22.7,7.3126,4.5091,5,2.1401,7.8891,59.97
5641,Hyundai Grand,Hyundai,4,10.7144,Individual,Diesel,Manual,24.0,7.0792,4.3171,5,1.8718,9.3282,62.37
5642,Maruti Vitara,Maruti,5,11.0021,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,1.9671,9.3927,70.91
5643,Tata Safari,Tata,10,11.6953,Individual,Diesel,Manual,13.93,7.6871,4.9347,7,1.3083,9.3927,63.35
5645,Hyundai i10,Hyundai,13,11.3145,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.0473,8.7497,65.91
5647,Ford Aspire,Ford,3,10.8198,Individual,Petrol,Manual,18.16,7.0876,4.4751,5,1.8405,9.7212,72.58
5648,Mahindra XUV500,Mahindra,4,10.669,Individual,Diesel,Manual,16.0,7.6871,4.9488,7,2.6391,9.2828,64.25
5649,Ford Freestyle,Ford,2,8.5174,Dealer,Petrol,Manual,19.0,7.0859,4.561,5,2.0412,7.8244,79.3
5650,Maruti Ciaz,Maruti,5,10.7144,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.1748,9.1051,70.91
5651,Mahindra Bolero,Mahindra,10,11.6953,Individual,Diesel,Manual,13.6,7.8336,4.1589,7,1.7047,9.3927,24.97
5652,Maruti Ciaz,Maruti,5,11.0974,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.1102,9.488,70.91
5653,Hyundai i20,Hyundai,10,11.5129,Individual,Diesel,Manual,23.0,7.2421,4.5109,5,1.4351,9.2104,64.47
5655,Tata Safari,Tata,12,12.5062,Individual,Diesel,Manual,11.57,7.6871,4.9352,7,0.7885,10.0213,63.38
5656,Hyundai i10,Hyundai,11,11.0021,Dealer,Petrol,Manual,19.81,6.9912,4.2348,5,1.2238,8.6045,62.66
5657,Mahindra Scorpio,Mahindra,9,11.6953,Individual,Diesel,Manual,14.0,7.8336,4.3307,8,1.5518,9.4981,29.73
5658,Maruti Swift,Maruti,2,10.309,Dealer,Diesel,Automatic,28.4,7.1301,4.3175,5,2.2246,9.6159,59.29
5659,Maruti Alto,Maruti,12,11.0021,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.7227,8.5174,58.17
5660,Maruti Swift,Maruti,13,11.4721,Dealer,Diesel,Manual,17.8,7.1301,4.3307,5,1.3737,8.9073,60.1
